calorias_diarias,proteina_g,carbohidratos_g,grasas_g
1641.3,123.1,164.1,54.7
2136.0,160.2,213.6,71.2
2827.2,212.0,282.7,94.2
1996.7,149.7,199.7,66.6
2355.2,176.6,235.5,78.5
3444.2,258.3,344.4,114.8
2951.0,221.3,295.1,98.4
2404.0,180.3,240.4,80.1
1514.6,113.6,151.5,50.5
3362.0,252.2,336.2,112.1
1200.0,90.0,120.0,40.0
1723.9,129.3,172.4,57.5
2166.2,162.5,216.6,72.2
2115.5,158.7,211.5,70.5
2516.4,188.7,251.6,83.9
3345.5,250.9,334.5,111.5
1832.0,137.4,183.2,61.1
2112.2,158.4,211.2,70.4
2521.5,189.1,252.1,84.0
2803.1,210.2,280.3,93.4
2710.6,203.3,271.1,90.4
2488.0,186.6,248.8,82.9
2166.1,162.5,216.6,72.2
2977.1,223.3,297.7,99.2
1624.7,121.9,162.5,54.2
1468.4,110.1,146.8,48.9
2863.4,214.8,286.3,95.4
2158.5,161.9,215.9,71.9
2406.0,180.5,240.6,80.2
2591.1,194.3,259.1,86.4
3165.3,237.4,316.5,105.5
1421.6,106.6,142.2,47.4
1877.3,140.8,187.7,62.6
1262.1,94.7,126.2,42.1
2499.8,187.5,250.0,83.3
1988.6,149.1,198.9,66.3
2984.0,223.8,298.4,99.5
3174.2,238.1,317.4,105.8
2257.8,169.3,225.8,75.3
2627.3,197.0,262.7,87.6
1663.4,124.8,166.3,55.4
2028.6,152.1,202.9,67.6
2234.6,167.6,223.5,74.5
1240.0,93.0,124.0,41.3
2261.1,169.6,226.1,75.4
3152.8,236.5,315.3,105.1
2789.6,209.2,279.0,93.0
2869.8,215.2,287.0,95.7
4187.9,314.1,418.8,139.6
2177.0,163.3,217.7,72.6
3345.5,250.9,334.5,111.5
3024.2,226.8,302.4,100.8
2776.2,208.2,277.6,92.5
2582.6,193.7,258.3,86.1
2028.1,152.1,202.8,67.6
2282.2,171.2,228.2,76.1
2230.2,167.3,223.0,74.3
2459.5,184.5,246.0,82.0
1797.3,134.8,179.7,59.9
2677.6,200.8,267.8,89.3
1873.5,140.5,187.4,62.4
2287.2,171.5,228.7,76.2
2834.0,212.5,283.4,94.5
2193.7,164.5,219.4,73.1
1967.7,147.6,196.8,65.6
2874.1,215.6,287.4,95.8
2529.9,189.7,253.0,84.3
1942.8,145.7,194.3,64.8
3853.7,289.0,385.4,128.5
2269.3,170.2,226.9,75.6
1648.6,123.6,164.9,55.0
2446.2,183.5,244.6,81.5
2986.7,224.0,298.7,99.6
3319.3,249.0,331.9,110.6
2723.1,204.2,272.3,90.8
2648.6,198.6,264.9,88.3
2442.0,183.2,244.2,81.4
2718.4,203.9,271.8,90.6
1200.0,90.0,120.0,40.0
1783.7,133.8,178.4,59.5
3419.6,256.5,342.0,114.0
2072.2,155.4,207.2,69.1
2248.5,168.6,224.9,75.0
2023.5,151.8,202.4,67.4
2274.6,170.6,227.5,75.8
2377.5,178.3,237.7,79.2
2653.8,199.0,265.4,88.5
2330.7,174.8,233.1,77.7
3478.4,260.9,347.8,115.9
2065.4,154.9,206.5,68.8
1917.2,143.8,191.7,63.9
2292.3,171.9,229.2,76.4
2141.4,160.6,214.1,71.4
2146.2,161.0,214.6,71.5
2073.0,155.5,207.3,69.1
2390.0,179.3,239.0,79.7
3012.5,225.9,301.2,100.4
2684.2,201.3,268.4,89.5
1489.9,111.7,149.0,49.7
2941.3,220.6,294.1,98.0
2976.3,223.2,297.6,99.2
2632.8,197.5,263.3,87.8
4170.5,312.8,417.1,139.0
2634.3,197.6,263.4,87.8
3062.3,229.7,306.2,102.1
1704.7,127.9,170.5,56.8
1766.4,132.5,176.6,58.9
1361.9,102.1,136.2,45.4
2146.1,161.0,214.6,71.5
2862.0,214.7,286.2,95.4
3129.3,234.7,312.9,104.3
1297.8,97.3,129.8,43.3
1957.8,146.8,195.8,65.3
2288.6,171.6,228.9,76.3
1688.8,126.7,168.9,56.3
2107.2,158.0,210.7,70.2
1685.0,126.4,168.5,56.2
2251.4,168.9,225.1,75.0
1698.5,127.4,169.8,56.6
2006.4,150.5,200.6,66.9
2279.9,171.0,228.0,76.0
2529.5,189.7,253.0,84.3
3192.8,239.5,319.3,106.4
3196.4,239.7,319.6,106.5
2545.0,190.9,254.5,84.8
2407.3,180.5,240.7,80.2
2052.4,153.9,205.2,68.4
2551.1,191.3,255.1,85.0
1200.0,90.0,120.0,40.0
2863.7,214.8,286.4,95.5
2958.6,221.9,295.9,98.6
2311.1,173.3,231.1,77.0
2964.4,222.3,296.4,98.8
2802.0,210.1,280.2,93.4
1949.6,146.2,195.0,65.0
3347.5,251.1,334.7,111.6
3624.4,271.8,362.4,120.8
2137.5,160.3,213.7,71.2
1945.3,145.9,194.5,64.8
2142.9,160.7,214.3,71.4
3683.7,276.3,368.4,122.8
3129.4,234.7,312.9,104.3
1913.7,143.5,191.4,63.8
3307.0,248.0,330.7,110.2
2212.2,165.9,221.2,73.7
1694.3,127.1,169.4,56.5
2155.9,161.7,215.6,71.9
3320.5,249.0,332.1,110.7
2874.4,215.6,287.4,95.8
1209.5,90.7,120.9,40.3
1783.7,133.8,178.4,59.5
2239.2,167.9,223.9,74.6
2846.5,213.5,284.6,94.9
2279.5,171.0,227.9,76.0
1259.3,94.5,125.9,42.0
2868.3,215.1,286.8,95.6
1824.2,136.8,182.4,60.8
1333.5,100.0,133.3,44.4
3661.1,274.6,366.1,122.0
2480.5,186.0,248.1,82.7
2884.9,216.4,288.5,96.2
2914.2,218.6,291.4,97.1
2676.1,200.7,267.6,89.2
2278.3,170.9,227.8,75.9
3400.3,255.0,340.0,113.3
3347.2,251.0,334.7,111.6
2727.4,204.6,272.7,90.9
2171.6,162.9,217.2,72.4
2533.8,190.0,253.4,84.5
2997.0,224.8,299.7,99.9
2567.4,192.6,256.7,85.6
3041.1,228.1,304.1,101.4
2461.2,184.6,246.1,82.0
3112.7,233.5,311.3,103.8
2462.2,184.7,246.2,82.1
2120.9,159.1,212.1,70.7
2561.2,192.1,256.1,85.4
2444.3,183.3,244.4,81.5
3422.2,256.7,342.2,114.1
1200.0,90.0,120.0,40.0
2971.6,222.9,297.2,99.1
1896.5,142.2,189.6,63.2
1650.7,123.8,165.1,55.0
1954.8,146.6,195.5,65.2
2084.3,156.3,208.4,69.5
2697.8,202.3,269.8,89.9
2805.6,210.4,280.6,93.5
2679.9,201.0,268.0,89.3
2639.2,197.9,263.9,88.0
3480.0,261.0,348.0,116.0
1721.8,129.1,172.2,57.4
2036.2,152.7,203.6,67.9
1992.7,149.5,199.3,66.4
1943.1,145.7,194.3,64.8
1989.9,149.2,199.0,66.3
1497.7,112.3,149.8,49.9
2024.3,151.8,202.4,67.5
2892.7,217.0,289.3,96.4
2410.1,180.8,241.0,80.3
2907.3,218.0,290.7,96.9
3895.1,292.1,389.5,129.8
2262.7,169.7,226.3,75.4
3041.9,228.1,304.2,101.4
1398.9,104.9,139.9,46.6
2370.6,177.8,237.1,79.0
2730.5,204.8,273.0,91.0
2165.4,162.4,216.5,72.2
2349.7,176.2,235.0,78.3
3584.9,268.9,358.5,119.5
2422.0,181.6,242.2,80.7
2731.3,204.8,273.1,91.0
3203.3,240.3,320.3,106.8
2099.7,157.5,210.0,70.0
2316.3,173.7,231.6,77.2
2212.5,165.9,221.3,73.8
3237.2,242.8,323.7,107.9
3600.5,270.0,360.1,120.0
3197.5,239.8,319.8,106.6
1927.2,144.5,192.7,64.2
2119.7,159.0,212.0,70.7
2737.6,205.3,273.8,91.3
2391.8,179.4,239.2,79.7
3220.8,241.6,322.1,107.4
3110.3,233.3,311.0,103.7
2621.9,196.6,262.2,87.4
3478.5,260.9,347.8,115.9
1200.0,90.0,120.0,40.0
2317.9,173.8,231.8,77.3
3058.2,229.4,305.8,101.9
3290.1,246.8,329.0,109.7
1799.7,135.0,180.0,60.0
3096.6,232.2,309.7,103.2
3404.6,255.3,340.5,113.5
2303.2,172.7,230.3,76.8
2343.8,175.8,234.4,78.1
1964.4,147.3,196.4,65.5
2641.0,198.1,264.1,88.0
3464.6,259.8,346.5,115.5
2689.3,201.7,268.9,89.6
1463.0,109.7,146.3,48.8
1364.5,102.3,136.5,45.5
1782.0,133.7,178.2,59.4
3484.9,261.4,348.5,116.2
2500.5,187.5,250.1,83.4
1200.0,90.0,120.0,40.0
2499.3,187.4,249.9,83.3
2868.6,215.1,286.9,95.6
1954.2,146.6,195.4,65.1
2699.4,202.5,269.9,90.0
2627.0,197.0,262.7,87.6
2755.5,206.7,275.6,91.8
2038.1,152.9,203.8,67.9
2665.0,199.9,266.5,88.8
2873.8,215.5,287.4,95.8
2355.1,176.6,235.5,78.5
1535.7,115.2,153.6,51.2
2405.3,180.4,240.5,80.2
2027.2,152.0,202.7,67.6
1559.5,117.0,156.0,52.0
1544.2,115.8,154.4,51.5
2851.5,213.9,285.2,95.1
1783.7,133.8,178.4,59.5
2455.5,184.2,245.5,81.8
2214.7,166.1,221.5,73.8
2996.1,224.7,299.6,99.9
2913.1,218.5,291.3,97.1
1698.1,127.4,169.8,56.6
2314.8,173.6,231.5,77.2
3055.7,229.2,305.6,101.9
2096.0,157.2,209.6,69.9
2729.0,204.7,272.9,91.0
2006.3,150.5,200.6,66.9
2394.6,179.6,239.5,79.8
2716.7,203.8,271.7,90.6
3262.2,244.7,326.2,108.7
2193.0,164.5,219.3,73.1
3075.2,230.6,307.5,102.5
2227.5,167.1,222.8,74.2
1705.2,127.9,170.5,56.8
2303.3,172.7,230.3,76.8
1200.0,90.0,120.0,40.0
1200.0,90.0,120.0,40.0
2257.8,169.3,225.8,75.3
1923.4,144.3,192.3,64.1
1465.2,109.9,146.5,48.8
1784.9,133.9,178.5,59.5
2980.1,223.5,298.0,99.3
1803.0,135.2,180.3,60.1
2007.0,150.5,200.7,66.9
1623.3,121.8,162.3,54.1
3032.2,227.4,303.2,101.1
1869.0,140.2,186.9,62.3
3281.0,246.1,328.1,109.4
2450.6,183.8,245.1,81.7
1947.4,146.1,194.7,64.9
2967.5,222.6,296.8,98.9
1986.1,149.0,198.6,66.2
